diabetes,prediction,diabetes_probability
0,0.0,0.008213802234181965
0,0.0,0.030453505801016457
0,0.0,0.013691740981538508
0,0.0,0.007653979329744646
0,0.0,0.030652809836762076
0,0.0,0.029524849965389174
0,0.0,0.015213453514527943
0,0.0,0.03259175290372489
0,0.0,0.032436087759541515
0,0.0,0.015504935107081836
0,0.0,0.006997861764177667
0,0.0,0.03286528477956589
0,0.0,0.029485191771900583
0,0.0,0.006997861764177667
0,0.0,0.01995560809672533
0,0.0,0.1253046289104508
0,0.0,0.030793806459652524
0,0.0,0.007653979329744646
0,0.0,0.030431558380882157
0,0.0,0.02907257171235549
0,0.0,0.008177881172856703
0,0.0,0.028607862654886428
0,0.0,0.008177881172856703
0,0.0,0.007618058268419384
0,0.0,0.014526463991440532
0,0.0,0.01679793448797561
0,0.0,0.03283317626321065
0,0.0,0.030030321541182858
0,0.0,0.015504935107081836
0,0.0,0.004843275023761177
0,0.0,0.03377416887550292
0,0.0,0.03280802391900952
0,0.0,0.054465470544961106
0,0.0,0.012295293799285385
0,0.0,0.013557668329158615
0,0.0,0.11005019498474383
0,0.0,0.031079628409471396
0,0.0,0.014619606309938141
0,0.0,0.013691740981538508
0,0.0,0.0061982492681117015
0,0.0,0.007653979329744646
0,0.0,0.030584218730117414
0,0.0,0.004551793431207289
0,0.0,0.014858061327547557
0,0.0,0.03219094715390851
0,0.0,0.007663471831255382
0,0.0,0.004843275023761177
0,0.0,0.015173337770974807
0,0.0,0.007754164285186069
0,0.0,0.00795495342380927
0,0.0,0.01715332667495599
0,0.0,0.032228807485162755
0,0.0,0.017293593306820253
0,0.0,0.022627516359492825
0,0.0,0.007066193380667184
0,0.0,0.12453677290251296
0,0.0,0.02994847076928858
0,0.0,0.007653979329744646
0,0.0,0.008213802234181965
0,0.0,0.013813269912429548
0,0.0,0.014902332593788547
0,0.0,0.032154888429374674
0,0.0,0.007663471831255382
0,0.0,0.008514776328246588
0,0.0,0.004843275023761177
0,0.0,0.00795495342380927
0,0.0,0.03176467871929693
0,0.0,0.015504935107081836
0,0.0,0.015504935107081836
0,0.0,0.015504935107081836
0,0.0,0.07286747090138754
0,0.0,0.09460966329742844
0,0.0,0.029007136652731736
0,0.0,0.005651218835217909
0,0.0,0.12773584205051244
0,0.0,0.020996642173444807
0,0.0,0.008213802234181965
0,0.0,0.02716049103877277
0,0.0,0.021305107964308793
0,0.0,0.028967905886378185
0,0.0,0.006352584724100859
0,0.0,0.007618058268419384
0,0.0,0.007618058268419384
0,0.0,0.007663471831255382
0,0.0,0.015213453514527943
0,0.0,0.00795495342380927
0,0.0,0.03329961826763346
0,0.0,0.04865909763267338
0,0.0,0.012535836189765127
0,0.0,0.08471767858394606
0,0.0,0.08861367934385925
0,0.0,0.013530543628579141
0,0.0,0.029286819768962302
0,0.0,0.007653979329744646
0,0.0,0.03061470315397581
0,0.0,0.014780803662897512
0,0.0,0.030652809836762076
0,0.0,0.004551793431207289
0,0.0,0.030652809836762076
0,0.0,0.007618058268419384
0,0.0,0.028978158398191223
0,0.0,0.014858061327547557
0,0.0,0.014858061327547557
0,0.0,0.03245720228036101
0,0.0,0.03259175290372489
0,0.0,0.008223294735692699
0,0.0,0.004551793431207289
0,0.0,0.034430775907816256
0,0.0,0.004843275023761177
0,0.0,0.004843275023761177
0,0.0,0.004843275023761177
0,0.0,0.00795495342380927
0,0.0,0.03176467871929693
0,0.0,0.034430775907816256
0,0.0,0.034430775907816256
0,0.0,0.032228807485162755
0,0.0,0.012603975647228474
0,0.0,0.138862530735676
0,0.0,0.004482259018923286
0,0.0,0.014780803662897512
1,1.0,1.0
0,0.0,0.014954135814668942
0,0.0,0.008213802234181965
0,0.0,0.008177881172856703
0,0.0,0.007618058268419384
0,0.0,0.032154888429374674
0,0.0,0.030757475662739377
0,0.0,0.007618058268419384
0,0.0,0.01679793448797561
0,0.0,0.014902332593788547
0,0.0,0.03219094715390851
0,0.0,0.03219094715390851
0,0.0,0.007618058268419384
0,0.0,0.03259175290372489
0,0.0,0.033654027431336594
0,0.0,0.015213453514527943
0,0.0,0.015504935107081836
0,0.0,0.03224652749863754
0,0.0,0.008227191922037656
0,0.0,0.05494002115283057
0,0.0,0.09689816462447451
0,0.0,0.10114259574231953
0,0.0,0.007618058268419384
0,0.0,0.031059789513725705
0,0.0,0.03146059526354209
0,0.0,0.008223294735692699
0,0.0,0.015213453514527943
0,0.0,0.015213453514527943
0,0.0,0.004551793431207289
0,0.0,0.008514776328246588
0,0.0,0.00795495342380927
0,0.0,0.008514776328246588
0,0.0,0.004843275023761177
0,0.0,0.00795495342380927
0,0.0,0.012513868903507811
0,0.0,0.012295293799285385
0,0.0,0.012404111379570277
0,0.0,0.029946295236157022
0,0.0,0.004410574287892822
0,0.0,0.004410574287892822
0,0.0,0.027755654764779245
0,0.0,0.008036318895390769
0,0.0,0.008036318895390769
0,0.0,0.008036318895390769
0,0.0,0.0327748190570094
0,0.0,0.03441144827298589
0,0.0,0.008373214050780653
0,0.0,0.004771590292730713
0,0.0,0.004771590292730713
0,0.0,0.004771590292730713
0,0.0,0.01585661617118096
0,0.0,0.032886378328254334
0,0.0,0.02936975909596619
0,0.0,0.02936975909596619
0,0.0,0.018190152788365294
0,0.0,0.00864545254900904
0,0.0,0.03468277117472869
1,0.0,0.173230863629921
0,0.0,0.04134551664390539
0,0.0,0.03651045955473627
0,0.0,0.007512417052278714
0,0.0,0.033038230896901874
0,0.0,0.008036318895390769
0,0.0,0.031620267649024106
0,0.0,0.008036318895390769
0,0.0,0.015754718958235474
0,0.0,0.004771590292730713
0,0.0,0.035369941848754666
0,0.0,0.03353456761311009
0,0.0,0.07012307096138812
0,0.0,0.10237306910211559
0,0.0,0.10192068943566042
0,0.0,0.008036318895390769
0,0.0,0.0044801087001768245
0,0.0,0.0327748190570094
0,0.0,0.008036318895390769
0,0.0,0.03219413987893805
0,0.0,0.0044801087001768245
0,0.0,0.004771590292730713
0,0.0,0.004771590292730713
0,0.0,0.008373214050780653
0,0.0,0.009423113519930627
0,0.0,0.008085629644571723
0,0.0,0.021126193420223295
0,0.0,0.021696928847563246
0,0.0,0.0112473790822326
0,0.0,0.024117019949047795
0,0.0,0.011838308605842335
0,0.0,0.012711443187448873
0,0.0,0.00686920483829322
0,0.0,0.012778130320175529
0,0.0,0.031375650871594385
0,0.0,0.10806572750665357
0,0.0,0.03443677419081642
0,0.0,0.007980105579507424
1,1.0,0.9907479674796749
0,0.0,0.019178399178489094
0,0.0,0.028862725722256836
0,0.0,0.0062808999930703945
0,0.0,0.03441144827298589
0,0.0,0.03204581740649103
0,0.0,0.008373214050780653
0,0.0,0.008373214050780653
0,0.0,0.01585661617118096
0,0.0,0.03660576531491478
0,0.0,0.021696928847563246
0,0.0,0.012188172119421638
0,0.0,0.012428714509901378
0,0.0,0.10013521976115504
0,0.0,0.13608837983218744
0,0.0,0.00807223995671603
0,0.0,0.007512417052278714
0,0.0,0.03182469766553165
0,0.0,0.008036318895390769
0,0.0,0.032461427085771766
0,0.0,0.007476495990953452
0,0.0,0.03492580074344224
0,0.0,0.007813391146343336
0,0.0,0.01640149458862688
0,0.0,0.03353456761311009
0,0.0,0.01229698969970653
0,0.0,0.10288913032216258
0,0.0,0.08606992091475482
0,0.0,0.09325969218195423
0,0.0,0.03548016206722711
0,0.0,0.0790364231782229
0,0.0,0.007980105579507424
0,0.0,0.1336285497111416
1,1.0,0.9635821666256449
0,0.0,0.006251722420208651
0,0.0,0.01617898866667013
0,0.0,0.004404482298858401
0,0.0,0.031732442220120276
0,0.0,0.03487532726116436
0,0.0,0.008226111871341486
0,0.0,0.006321256832492654
0,0.0,0.0044740167111424044
0,0.0,0.0044740167111424044
0,0.0,0.03498829004271944
0,0.0,0.008563007026731372
0,0.0,0.01709903906438069
0,0.0,0.008563007026731372
0,0.0,0.03747045005290963
0,0.0,0.01725841414869197
0,0.0,0.01725841414869197
0,0.0,0.03747045005290963
0,0.0,0.062052924201984334
0,0.0,0.007255414518949259
0,0.0,0.007255414518949259
0,0.0,0.007459911458316601
0,0.0,0.03369542154878563
0,0.0,0.03403039400093597
0,0.0,0.11379376462003402
0,0.0,0.007598833215292629
0,0.0,0.023390363429892896
0,0.0,0.027782847360641297
1,1.0,0.9916746411483254
0,0.0,0.023419049828749653
0,0.0,0.03288815299118978
0,0.0,0.03280017406550638
0,0.0,0.01858828120415427
0,0.0,0.035808836876338145
0,0.0,0.006321256832492654
0,0.0,0.01661163851830057
0,0.0,0.016903120110854458
0,0.0,0.004765498303696292
0,0.0,0.004765498303696292
0,0.0,0.004765498303696292
1,0.0,0.03488450909087653
0,0.0,0.03870627351906974
0,0.0,0.013639605238095025
0,0.0,0.06931872862689639
0,0.0,0.025078211342652635
0,0.0,0.008821855837104067
0,0.0,0.03108463467962885
1,1.0,0.9901494949494949
0,0.0,0.0044740167111424044
0,0.0,0.036511956477140846
1,1.0,0.9840016838000709
0,0.0,0.008271525434177484
0,0.0,0.036963528286353305
0,0.0,0.00912282993116869
0,0.0,0.007807637437283018
0,0.0,0.018002705190560242
0,0.0,0.013569120826719459
0,0.0,0.03223004280082485
0,0.0,0.006487932474078425
0,0.0,0.02149390873477207
0,0.0,0.007665094419125407
0,0.0,0.046146600170569235
0,0.0,0.018703544226849604
0,0.0,0.008226111871341486
0,0.0,0.008785934775778804
0,0.0,0.01625624633132018
0,0.0,0.0088313483386148
0,0.0,0.004765498303696292
0,0.0,0.008563007026731372
0,0.0,0.03546372552472327
0,0.0,0.03747045005290963
0,0.0,0.037783464943676286
1,0.0,0.04188405282724416
0,0.0,0.0518924787127971
1,0.0,0.10886530077072211
0,0.0,0.014257017039889668
0,0.0,0.11950596986059672
0,0.0,0.024651801438938747
0,0.0,0.13839183870154514
0,0.0,0.035560908745861174
0,0.0,0.008914975388699451
0,0.0,0.009474798293136768
0,0.0,0.017742489018902664
0,0.0,0.03690266476455773
0,0.0,0.037879128954746016
0,0.0,0.08231823838962235
0,0.0,0.0076306804960350905
0,0.0,0.08174060598454458
0,0.0,0.016886735089544802
0,0.0,0.12275208392998216
1,0.0,0.13135339142734861
0,0.0,0.16547442679388308
0,0.0,0.033455465640802345
0,0.0,0.0334160075148206
1,1.0,0.9982911392405063
0,0.0,0.036963528286353305
0,0.0,0.03439602969848374
0,0.0,0.036766596213965025
1,1.0,1.0
0,0.0,0.009206456981253339
0,0.0,0.00540894825821826
0,0.0,0.03625293188441245
0,0.0,0.01986003031860853
0,0.0,0.011593933300887845
0,0.0,0.08076513634559469
0,0.0,0.013841064095027226
0,0.0,0.01822208460352157
0,0.0,0.00713138242860039
0,0.0,0.00713138242860039
0,0.0,0.03556129949125982
0,0.0,0.019622487456718
0,0.0,0.13096767534495418
1,0.0,0.12926562996420593
1,1.0,0.9913702359346642
0,0.0,0.12780951395253687
0,0.0,0.021074978664654388
0,0.0,0.008242283169814596
1,1.0,0.9779166666666668
0,0.0,0.02842629731516327
0,0.0,0.14494537993126563
1,1.0,0.9644314910765688
0,0.0,0.03597487048230508
0,0.0,0.008869561825863456
0,0.0,0.01674032120153087
0,0.0,0.03531182633312285
0,0.0,0.03674708644042882
0,0.0,0.009206456981253339
0,0.0,0.06197022287952426
0,0.0,0.01346870967563992
0,0.0,0.02826653630021183
1,1.0,0.9812236627843091
0,0.0,0.08276689957141242
0,0.0,0.11858835187233605
0,0.0,0.11302876748111755
0,0.0,0.024378836008849256
0,0.0,0.16568163644114822
1,1.0,0.9916746411483254
0,0.0,0.016587667568506506
0,0.0,0.00689517237473062
0,0.0,0.056880517999303166
0,0.0,0.03692063537897723
0,0.0,0.03798290990658892
0,0.0,0.009474798293136768
0,0.0,0.017311799012690834
0,0.0,0.03911495242090612
0,0.0,0.01766709305052835
0,0.0,0.038458345388592774
0,0.0,0.03814730021998906
0,0.0,0.03625293188441245
0,0.0,0.00645568271048263
1,0.0,0.11275574532716959
0,0.0,0.01490046699441164
0,0.0,0.02213735868929403
0,0.0,0.036569747307355155
0,0.0,0.024378836008849256
1,1.0,0.9833289955658376
0,0.0,0.008485774994623491
0,0.0,0.14061601660573436
1,1.0,1.0
0,0.0,0.04831665370679602
0,0.0,0.05462234305663416
0,0.0,0.012934495862525725
0,0.0,0.047626831942141096
0,0.0,0.022579301963612672
0,0.0,0.02339384056654215
0,0.0,0.011935464980917278
0,0.0,0.04205195563425362
0,0.0,0.012431277820142896
0,0.0,0.022906390885868787
0,0.0,0.050093675887826
0,0.0,0.012000291731466214
0,0.0,0.02318190447690597
0,0.0,0.012000291731466214
0,0.0,0.05070475124854976
0,0.0,0.023537198514743472
0,0.0,0.023537198514743472
0,0.0,0.023537198514743472
0,0.0,0.07417413751593407
0,0.0,0.07089664828335626
0,0.0,0.13144818567828298
1,0.0,0.13477571479620645
0,0.0,0.15864769959918767
0,0.0,0.04513358833208442
0,0.0,0.02375365689698392
1,1.0,0.984895025728988
1,1.0,0.9594544257650099
0,0.0,0.03955500609054963
1,1.0,0.9751473418282584
0,0.0,0.006343223323068801
0,0.0,0.05975818962997284
0,0.0,0.006412757735352803
0,0.0,0.05149815109779699
0,0.0,0.0516695558702896
1,0.0,0.07124316170429106
0,0.0,0.023537198514743472
0,0.0,0.019442914249795766
0,0.0,0.11222730287052848
0,0.0,0.2521124135282378
0,0.0,0.04435611599280599
1,0.0,0.15294717298062216
0,0.0,0.1651397599300802
0,0.0,0.25820749528627834
0,0.0,0.057241040120174544
0,0.0,0.021965422685294365
0,0.0,0.05038515748037989
0,0.0,0.006704239327906692
0,0.0,0.012722759412696781
0,0.0,0.012722759412696781
0,0.0,0.049308868471598835
1,0.0,0.07630665649954703
0,0.0,0.01585742278266081
0,0.0,0.09777202556061572
0,0.0,0.13897855529599093
0,0.0,0.14164693326123362
0,0.0,0.13293287900247316
1,1.0,0.9614603159306999
0,0.0,0.21785886996960138
0,0.0,0.06159096726334873
0,0.0,0.03509490767739101
0,0.0,0.018479937926651598
0,0.0,0.009424215076099836
0,0.0,0.010209025202682116
0,0.0,0.017646462026553525
0,0.0,0.08472170059198403
0,0.0,0.011088857974951391
1,0.0,0.06296948031159766
0,0.0,0.01403003173196215
0,0.0,0.019597317143911115
0,0.0,0.062546624335327
0,0.0,0.03115405158603611
0,0.0,0.06840220014495771
0,0.0,0.08651629329343341
0,0.0,0.1125538516602188
0,0.0,0.12152448462627849
0,0.0,0.1269982271177798
0,0.0,0.009675607027556968
0,0.0,0.009675607027556968
0,0.0,0.051823480222750073
0,0.0,0.006076174054787263
1,0.0,0.30064634365661486
1,1.0,0.9735164853351438
0,0.0,0.018229740921135447
0,0.0,0.017185296476691005
0,0.0,0.01623516505489627
0,0.0,0.01793267424505956
0,0.0,0.016888229800615117
0,0.0,0.22060805468920047
0,0.0,0.017803827117592232
1,0.0,0.06278975797460114
0,0.0,0.07127519147982252
0,0.0,0.03641675375059918
0,0.0,0.03622011989929783
0,0.0,0.018581238914205073
0,0.0,0.041382502784424624
0,0.0,0.009675607027556968
1,1.0,0.9906267291817852
0,0.0,0.037336364325207684
0,0.0,0.056892689398030896
1,0.0,0.05896859495529936
0,0.0,0.0654860730533108
0,0.0,0.0636795378993835
0,0.0,0.01793267424505956
0,0.0,0.01871748437164184
0,0.0,0.0684489833540475
0,0.0,0.08472170059198403
0,0.0,0.06692404266322972
0,0.0,0.06278975797460114
1,0.0,0.14325257728817634
0,0.0,0.04705936222308298
1,0.0,0.16609801988929548
0,0.0,0.05248367351755132
0,0.0,0.17846391473017525
1,1.0,0.9987690623764233
0,0.0,0.07727247661230714
0,0.0,0.016644178526016958
1,0.0,0.06254326127184097
0,0.0,0.06930362091594408
0,0.0,0.02876551837768249
0,0.0,0.06698652002015941
0,0.0,0.011592134998859815
0,0.0,0.07151932649832342
0,0.0,0.07167801288716934
0,0.0,0.0187202642253095
0,0.0,0.09991416533727523
0,0.0,0.11023538547376095
0,0.0,0.02410351471558452
0,0.0,0.14398614930028794
0,0.0,0.24165048032528766
1,1.0,0.997784344981421
0,0.0,0.2445076503621699
0,0.0,0.007994751245363876
0,0.0,0.03989735102635536
1,1.0,0.9802442624919411
1,0.0,0.407542560545377
1,1.0,0.9845740551053481
1,1.0,0.997784344981421
1,1.0,0.9974181866667178
0,0.0,0.027972469746099723
0,0.0,0.06636659314628979
0,0.0,0.061731369098195786
0,0.0,0.016377174031095974
0,0.0,0.06611671362993873
0,0.0,0.011592134998859815
0,0.0,0.018307104141500666
0,0.0,0.011592134998859815
0,0.0,0.030309501613399403
0,0.0,0.06702256865692349
0,0.0,0.030309501613399403
0,0.0,0.07867934947739608
0,0.0,0.10588449176187209
1,0.0,0.11898098840739514
0,0.0,0.11250250963510044
1,0.0,0.1291629051107016
0,0.0,0.048177627261876514
0,0.0,0.024693920619643563
0,0.0,0.15169796926202625
1,1.0,0.997784344981421
0,0.0,0.20708599990515453
1,0.0,0.19597963617148492
0,0.0,0.0432877280085999
1,0.0,0.31057697637020687
1,0.0,0.3165373513386768
1,1.0,0.9983208328188086
1,1.0,0.9974181866667178
0,0.0,0.027972469746099723
0,0.0,0.061407504509054175
0,0.0,0.01703023877681482
0,0.0,0.029550328504264776
0,0.0,0.011870447332510685
0,0.0,0.17653059190051623
1,1.0,0.9856645523470136
1,1.0,0.9914424184126125
1,0.0,0.25451789903222327
0,0.0,0.3107612353134438
1,1.0,0.9977152177558315
1,1.0,0.9977152177558315
0,0.0,0.09455516450593188
0,0.0,0.01887142147181325
0,0.0,0.1242391351771268
0,0.0,0.08863108564295714
1,1.0,0.9927722772277228
0,0.0,0.030257563370756354
0,0.0,0.03198059190157773
0,0.0,0.03487811127138677
0,0.0,0.04796397523055461
0,0.0,0.010448101461377054
0,0.0,0.014096870637648423
0,0.0,0.047976213722465536
0,0.0,0.04730650001713957
0,0.0,0.03298741414923389
0,0.0,0.04885737710115752
0,0.0,0.36086758261301954
0,0.0,0.35501113364352954
1,1.0,0.9987971513802664
0,0.0,0.029670904815608353
1,1.0,0.9927722772277228
0,0.0,0.019055699822328714
0,0.0,0.00857652512887519
0,0.0,0.09320306125305329
1,0.0,0.12871557516542823
1,0.0,0.0995144792855976
1,0.0,0.09876106511171272
0,0.0,0.021338918677042896
0,0.0,0.014313908006210005
0,0.0,0.09334131673449447
0,0.0,0.13141352778484028
0,0.0,0.01061025221096759
1,0.0,0.20447724069758558
1,0.0,0.14262756156416848
0,0.0,0.01189247274128552
1,1.0,0.9987971513802664
1,1.0,0.9987971513802664
1,1.0,0.9847227004170872
0,0.0,0.05995595931340306
0,0.0,0.05096733808191013
1,0.0,0.3594842620001369
1,1.0,0.9987971513802664
0,0.0,0.011970365524040497
0,0.0,0.02434559871514564
0,0.0,0.038870924696796746
0,0.0,0.11765257437049366
0,0.0,0.024637080307699535
0,0.0,0.024637080307699535
0,0.0,0.012261847116594385
0,0.0,0.11555340050270457
0,0.0,0.152024744368574
0,0.0,0.03961518347137848
1,1.0,0.9927722772277228
1,0.0,0.18796203735875194
0,0.0,0.20854851533405927
0,0.0,0.011217808111646087
0,0.0,0.2665926704643593
0,0.0,0.012434538149668904
1,0.0,0.32880256701782146
0,0.0,0.010523257388993835
1,1.0,0.9817133616646704
1,0.0,0.2824982274112743
1,0.0,0.3002876566859984
0,0.0,0.010374231904683697
1,0.0,0.3987986112260949
1,1.0,0.9992953568138688
1,1.0,0.9977152177558315
0,0.0,0.12442534367623673
0,0.0,0.011970365524040497
0,0.0,0.14297715158366134
0,0.0,0.14578645316782862
0,0.0,0.012261847116594385
0,0.0,0.05150739038722352
1,0.0,0.14360492425649396
0,0.0,0.025007260082161857
0,0.0,0.1622845044200096
0,0.0,0.012434538149668904
0,0.0,0.012810732949021327
0,0.0,0.056588329580939754
0,0.0,0.04956331115533904
0,0.0,0.2596038471697507
0,0.0,0.02273811988080875
0,0.0,0.45277376062823654
0,0.0,0.34515213339188044
0,0.0,0.0371016984384917
0,0.0,0.03104495494600595
1,1.0,0.9973818223578331
1,1.0,0.9987971513802664
1,1.0,0.9877112140818122
1,1.0,0.9877112140818122
1,1.0,0.9974459683029633
0,0.0,0.0369299218402517
0,0.0,0.13574276865147103
0,0.0,0.12932411596375237
0,0.0,0.03786462673312292
0,0.0,0.140290646464173
0,0.0,0.025446435685680346
1,1.0,0.9549753313790288
0,0.0,0.03767418061483343
0,0.0,0.02379126626741128
0,0.0,0.013381417201681713
0,0.0,0.024846351013173992
0,0.0,0.14300576064838158
1,1.0,0.9942307692307693
0,0.0,0.02411584816123868
1,1.0,0.9992953568138688
0,0.0,0.04350269258978503
0,0.0,0.012816296519450671
0,0.0,0.023363802325436226
0,0.0,0.05396271315918786
0,0.0,0.29683894503827574
0,0.0,0.023001790806426642
1,0.0,0.3299581286619754
0,0.0,0.4235785752891719
1,1.0,0.9868158202640523
1,1.0,0.999333639217654
1,1.0,0.9987971513802664
1,1.0,0.9660296641590649
1,1.0,0.9989220385860924
1,1.0,0.9987971513802664
1,1.0,0.9977152177558315
1,1.0,0.9660296641590649
0,0.0,0.0372054594746603
0,0.0,0.040701281996049936
0,0.0,0.013981501874188063
0,0.0,0.040701281996049936
0,0.0,0.025813851790547626
0,0.0,0.04995075352117826
0,0.0,0.013381417201681713
0,0.0,0.024922285525487385
0,0.0,0.02379126626741128
0,0.0,0.024922285525487385
0,0.0,0.024922285525487385
0,0.0,0.03961254632256231
0,0.0,0.040924671751931506
1,0.0,0.15572027379135092
0,0.0,0.17214459136945284
0,0.0,0.04700573719496687
0,0.0,0.022689599141051352
0,0.0,0.429339497330874
0,0.0,0.3464200387370927
0,0.0,0.025731058796009024
0,0.0,0.030668391670829673
1,1.0,0.9921531267848942
1,1.0,0.9921531267848942
0,0.0,0.4818425000924302
1,1.0,0.9857247452660093
1,1.0,0.9857247452660093
1,1.0,0.9986871528792125
1,1.0,0.9828372002983763
1,1.0,0.9977020251990336
1,1.0,0.9819305712196155
0,0.0,0.1659903258296776
0,0.0,0.1657321310770995
0,0.0,0.051008613432047795
0,0.0,0.026257810086512397
1,1.0,0.9942307692307693
0,0.0,0.0111700090738242
0,0.0,0.026257810086512397
0,0.0,0.1702788291273436
1,1.0,0.9989220385860924
0,0.0,0.026046947263039005
0,0.0,0.4252783655636646
0,0.0,0.20687842003571214
0,0.0,0.21764530704749852
0,0.0,0.18874828707968105
0,0.0,0.026541651480058503
0,1.0,0.6889185723573493
0,0.0,0.024710940348848496
0,0.0,0.007038030361112734
0,0.0,0.0226178142568852
0,0.0,0.00418520154412879
0,0.0,0.040913554921120955
0,0.0,0.02196148136027425
1,1.0,0.9981506650418249
1,1.0,0.9985690974096219
1,1.0,0.9974355724573206
1,1.0,0.9989220385860924
1,1.0,0.9980619330096617
1,1.0,0.9974355724573206
1,1.0,0.9981506650418249
1,1.0,0.9974355724573206
1,1.0,0.9709797503045179
0,0.0,0.020666375017242375
0,0.0,0.17042476314801625
0,0.0,0.010355654226392492
1,0.0,0.17403330589895638
0,0.0,0.03901501654267969
0,0.0,0.03901501654267969
0,0.0,0.03901501654267969
0,0.0,0.02190858124747742
0,0.0,0.039306498135233583
0,0.0,0.024341026150547056
0,0.0,0.00975556955388614
0,0.0,0.1752653609610379
0,0.0,0.02826811945382754
1,1.0,0.9961393869578626
0,0.0,0.04932603385420739
0,0.0,0.015951767454363167
1,1.0,0.9968461201632519
0,0.0,0.4782138596940907
1,0.0,0.4776989973517714
1,1.0,0.791207209446346
0,0.0,0.05466607061365117
0,0.0,0.49557382813256956
1,1.0,0.9987770255941659
1,1.0,0.9974355724573206
1,1.0,0.9984171177835379
1,1.0,0.9992487186151388
0,0.0,0.0265718050275151
0,0.0,0.17411105284509484
0,0.0,0.044585084634700275
0,0.0,0.1658317725154485
0,0.0,0.02597172035500875
0,0.0,0.04073261780894304
0,0.0,0.288437903473924
0,0.0,0.026855646421061214
1,1.0,0.9934776460118846
0,0.0,0.2904923389533682
0,0.0,0.02389329394586502
0,0.0,0.04351105282256947
0,0.0,0.002647843894611136
0,0.0,0.01863893348892712
1,1.0,0.9961393869578626
0,0.0,0.015951767454363167
1,1.0,0.9968461201632519
1,1.0,0.9961393869578626
0,0.0,0.45456359668817775
1,1.0,0.9910119850422668
0,0.0,0.01652048337840904
1,0.0,0.4896095522965877
1,1.0,0.9974355724573206
1,1.0,0.9974355724573206
1,1.0,0.9974355724573206
1,1.0,0.9981506650418249
1,1.0,0.9709797503045179
1,1.0,0.9974355724573206
0,0.0,0.1880340122910565
0,0.0,0.0265718050275151
0,0.0,0.0265718050275151
0,0.0,0.04042809502901557
0,0.0,0.040658884187233256
0,0.0,0.041140811898076626
0,0.0,0.026863286620068996
0,0.0,0.025963937845057797
1,1.0,0.9942307692307693
0,0.0,0.025963937845057797
0,0.0,0.025963937845057797
0,0.0,0.04480847439058184
0,0.0,0.23733083641071756
0,0.0,0.051462758972065335
1,0.0,0.23825954072255734
0,0.0,0.0075576712685936345
1,1.0,0.9944599942981305
1,1.0,0.980847470662617
0,0.0,0.04298404594405562
0,0.0,0.45701252966513267
1,1.0,0.985685765757873
0,0.0,0.015951767454363167
1,0.0,0.46820644726214034
0,0.0,0.0015282738095238097
1,1.0,0.5037593378212472
1,1.0,0.9974355724573206
1,0.0,0.37444474512752374
1,1.0,0.9974459009612311
1,1.0,0.9974355724573206
1,1.0,0.9709797503045179
1,1.0,0.9974355724573206
0,0.0,0.17548419696997805
0,0.0,0.18786632022577626
0,0.0,0.18461099716086868
0,0.0,0.04604892943187841
0,0.0,0.02597172035500875
0,0.0,0.02597172035500875
1,1.0,0.9976922615435379
1,1.0,0.9976922615435379
0,0.0,0.051075409028482496
0,0.0,0.0075576712685936345
0,0.0,0.3943376507492467
0,1.0,0.5024321648955973
0,1.0,0.5624454081031218
